initialSpreadToSwap,coupon,maturityTerm,spreadToSwap,spreadDiscount,maturityTermLog,issuerType,paymentRank,issueSize,issueSizeLog,rating,month,zSpread,zSpreadTrailing,MOVE,MOVETrailing,MOVERetsTrailing,iboxxRetsTrailing
0.65,1.0,6.0,0.429,0.1731565355462213,1.791759469228055,1,4,600.0,6.396929655216146,7.0,10,0.3729485536,0.3241168762086956,0.543741,0.4961603333333333,0.1074154786150711,-1.2024482000000003
1.9,1.8,30.0,1.665,0.5203564268019625,3.4011973816621555,1,4,750.0,6.620073206530356,6.0,9,0.3370811561,0.3516006625521739,0.852653,0.8442074285714286,0.3983878374389085,-0.1660414000000004
2.2,4.0,5.0,1.912,0.6653467379895749,1.6094379124341005,0,4,500.0,6.214608098422191,9.0,6,0.2929687483,0.2957245726238095,1.3322,1.2049,0.1220416070074958,-0.1580769000000005
1.2,0.625,5.0,0.78,0.4918852491040675,1.6094379124341005,1,2,500.0,6.214608098422191,8.0,6,0.3650033978999999,0.385908200890909,0.6842579999999999,0.6390720952380952,0.3831469282065689,0.2020811999999995
1.7,0.878,7.0,1.243,1.3978228291620816,1.9459101490553128,1,4,600.0,6.396929655216146,8.5,11,0.2746413927,0.325730014247826,0.4307999999999999,0.5329238095238095,0.0778083562672002,0.5915307999999995
0.12,0.45,4.0,0.067,0.0656844506094338,1.3862943611198906,0,1,2200.0,7.696212639346407,1.0,3,0.1943695603999999,0.2299048571904761,1.4003,1.007385,0.7281253856596321,-1.3740046000000004
0.9,3.5,5.0,0.5080000000000005,0.4616340750359534,1.6094379124341005,1,4,800.0,6.684611727667927,8.5,1,0.4110785802,0.3649055580913043,1.2578,1.232865,-0.0274491610608521,0.2887123999999997
0.14,2.5,10.0,0.04,-0.0297252760366384,2.302585092994046,0,1,500.0,6.214608098422191,8.5,9,0.2805449168,0.2251200311227273,1.2154,1.2401285714285717,0.0134244976236137,0.1569771999999996
0.15,0.625,12.0,0.023,0.0537650563431527,2.4849066497880004,0,1,1000.0,6.907755278982137,1.0,5,0.381265848,0.3668151863526315,0.569732,0.5136141904761905,0.1020941901987411,-1.1126572000000006
1.2,1.5,8.0,1.01,0.9207914980784888,2.079441541679836,1,4,1000.0,6.907755278982137,10.0,6,0.2119439471999999,0.2368500724954545,0.5163730000000001,0.5294071578947368,-0.1206810820751921,-0.3575473
0.625,0.75,7.0,0.415,0.0608316677321248,1.9459101490553128,1,4,1000.0,6.907755278982137,5.0,2,0.4171956839,0.4110153746818181,0.472184,0.4855644285714286,-0.1718641755104115,-0.2415488000000004
0.775,0.0,3.0,0.475,0.1829041148072933,1.0986122886681098,0,4,500.0,6.214608098422191,9.0,2,0.2210430790999999,0.2545179429565217,0.5678,0.46098,0.1592486729277256,0.7169701999999994
1.375,1.0,8.0,1.035,0.2860659232245967,2.079441541679836,1,4,500.0,6.214608098422191,10.0,5,0.2698079645,0.2522821632363636,0.5693,0.6054818181818181,-0.062263218580135,-0.0032607000000006
0.11,0.75,8.0,0.029,-0.0513033378690804,2.079441541679836,0,1,1000.0,6.907755278982137,1.0,11,0.4251187382999999,0.383674687040909,0.604328,0.5685536000000001,0.3324543319846982,0.2696326999999997
1.025,1.0,12.0,0.7810000000000001,0.3003548166788006,2.4849066497880004,0,3,1000.0,6.907755278982137,9.0,5,0.3022671735,0.293833374340909,0.5372,0.5718863636363637,-0.1222222222222222,0.0494748999999993
0.1,0.125,12.0,-0.037,0.0903149354353948,2.4849066497880004,0,1,500.0,6.214608098422191,4.0,3,0.2666750944,0.2485914389043478,0.6937000000000001,0.5827761904761906,0.6128807254126949,0.2502534999999993
1.1,1.125,11.0,0.746,0.6179401739158553,2.3978952727983707,1,4,700.0,6.551080335043404,7.0,6,0.3947407944,0.3847256339857142,0.7355740000000001,0.5828302,0.4942187373039732,-0.7008919000000005
-0.01,0.625,8.0,-0.135,0.0242298720513108,2.079441541679836,0,1,750.0,6.620073206530356,1.0,4,0.1183021472,0.117870731301,0.525082,0.5668336,-0.1871971814852309,-0.071259
0.54,0.5,8.0,0.575,-0.2287450413990792,2.079441541679836,0,3,250.0,5.521460917862246,6.0,1,0.287836429,0.2978341272736842,0.5534,0.5574454545454546,-0.1020606847314619,0.1284607999999996
0.25,3.879,3.0,0.1800000000000001,0.0503621415235478,1.0986122886681098,0,1,3500.0,8.160518247477505,1.0,3,0.3785379572,0.3612134262090909,1.2252,1.123261904761905,0.0697633807735964,0.2403709999999997
1.0,0.375,5.0,0.74,0.0765614642680036,1.6094379124341005,0,3,500.0,6.214608098422191,8.0,8,0.4341278883,0.43576804025,0.4789,0.4370446363636363,-0.0574690021649282,0.2988270999999994
0.08,0.125,10.0,0.0063,0.0339676673671035,2.302585092994046,0,1,500.0,6.214608098422191,2.0,6,0.2701714445,0.2992535102363636,0.5292,0.5342952380952382,-0.0769230769230768,0.0908805999999994
0.0,0.01,5.5,-0.1292334024469015,-0.0105015608332223,1.7047480922384253,0,1,1250.0,7.1308988302963465,1.0,1,0.2387170232,0.2226870244952381,0.7812,0.77423,-0.1266629401900503,0.3773578999999994
0.08,1.625,10.0,-0.0549999999999999,0.0387867177027203,2.302585092994046,0,1,500.0,6.214608098422191,1.0,4,0.1678308794999999,0.1728134495454545,1.3011,1.2123619047619048,0.2878352964466002,-0.3581656000000006
1.375,0.875,7.0,1.05,0.4627012827602288,1.9459101490553128,0,2,750.0,6.620073206530356,7.0,4,0.6873034988000001,0.7166463022842106,0.627,0.725845,-0.5469653179190752,-0.1391984000000004
3.25,5.75,5.0,3.032,0.5803275451550098,1.6094379124341005,0,3,500.0,6.214608098422191,10.0,1,0.3748760184999999,0.3932913697,1.1261,1.183284210526316,-0.050665992244141,0.6877968999999997
1.15,1.495,7.0,0.9300000000000002,0.5255115879332084,1.9459101490553128,1,4,1000.0,6.907755278982137,9.0,9,0.3443448258,0.3186083263909091,0.495692,0.4955541428571428,-0.0375977804398347,0.6730065999999997
2.7,5.125,7.0,2.343,0.8845697354192421,1.9459101490553128,0,3,750.0,6.620073206530356,10.0,1,0.399914028,0.3821723621260869,1.1952,1.2064,-0.0777777777777777,0.3267740999999997
1.075,3.75,5.0,0.8340000000000001,0.0891903133494021,1.6094379124341005,0,2,750.0,6.620073206530356,8.5,10,0.3336990145,0.261601653547619,1.5402,1.52672,0.2672371235807143,0.0578787999999996
0.32,3.625,5.5,0.2515638747084332,0.1514376861422906,1.7047480922384253,0,1,300.0,5.703782474656201,1.0,3,0.3903646884,0.3676151108,1.3333000000000002,1.154104761904762,0.162525067573459,0.0126171999999996
2.35,1.75,7.0,1.835,0.7215594729896275,1.9459101490553128,1,4,500.0,6.214608098422191,9.0,3,0.7234362899,0.5216141851956522,0.8714,1.1678045454545456,0.3428879642471876,-2.7596488000000003
0.6,1.625,4.5,0.1591584191810251,0.0557560809884617,1.5040773967762742,1,4,1250.0,7.1308988302963465,7.0,5,0.1706293381,0.1731275864590909,1.3517,1.246075,0.4729214340198322,-0.3395954000000005
1.025,3.875,6.0,0.5679999999999996,0.1368700714764898,1.791759469228055,1,4,500.0,6.214608098422191,7.0,3,0.393282082,0.3698989014409091,1.2976,1.165595238095238,0.1507626818020573,0.0595297999999996
0.45,0.0,3.0,0.395,-0.0115037266789988,1.0986122886681098,1,4,650.0,6.476972362889683,4.0,5,0.3010409377,0.2960138207818182,0.5282,0.5681772727272727,-0.1208388814913448,0.0259259999999993
2.9,2.519,8.0,2.624000000000001,0.9989159934156036,2.079441541679836,1,4,1000.0,6.907755278982137,7.0,4,0.7004517301,0.6000513265272728,0.8312999999999999,1.146431818181818,0.2217813051146382,-1.8574893
0.05,0.125,6.0,-0.06,0.035291349276305,1.791759469228055,0,1,500.0,6.214608098422191,2.0,1,0.2437103545,0.2270505785181818,0.8462999999999999,0.78182,0.0693707354056103,0.2501644999999994
1.3,1.125,15.0,0.898,0.7400640521242684,2.70805020110221,1,4,500.0,6.214608098422191,8.0,10,0.3126396686,0.3084218182227273,0.801374,0.8170908181818182,-0.1082607070050653,0.3228028999999996
1.5,4.25,6.0,1.3610000000000002,0.4704482067830725,1.791759469228055,0,3,750.0,6.620073206530356,7.0,1,0.4271519518,0.3587488232478261,1.2997,1.233225,-0.0167196247541232,0.2452698999999997
1.05,0.75,12.0,0.7019999999999998,0.6665631951459283,2.4849066497880004,1,4,750.0,6.620073206530356,9.0,8,0.2492320343,0.2413362687999999,0.6303,0.6233863636363636,0.0366776315789474,-0.1356039000000006
1.925,2.0,5.5,1.7831775408457062,0.5373747818129236,1.7047480922384253,1,4,750.0,6.620073206530356,9.0,1,0.421586184,0.398931079368421,0.628045,0.6067828888888889,0.1652084052259934,-0.2736808000000003
-0.09,0.25,7.0,-0.214,-0.0873900121440596,1.9459101490553128,0,1,500.0,6.214608098422191,1.0,11,0.1313899515,0.130109563947619,0.452922,0.47316215,-0.1260178917387713,-0.0481855
0.875,0.625,6.0,0.6164,0.5359097819844092,1.791759469228055,1,4,600.0,6.396929655216146,10.0,11,0.259357752,0.227710583647826,0.7104,0.6661666666666667,0.1923464249748239,-0.4628460000000006
0.08,0.01,10.0,0.295,0.0355449441751321,2.302585092994046,0,1,500.0,6.214608098422191,1.0,10,0.3420165136,0.3845133556818181,0.535,0.4391857142857143,0.1378136962994469,0.2747094999999994
2.9,2.6,18.0,2.5504,0.9768275335296308,2.8903717578961645,1,4,500.0,6.214608098422191,9.0,5,0.7121331497,0.707554029955,0.5870000000000001,0.5941619047619048,-0.0970619904630056,0.2186943999999995
1.85,1.0,7.0,1.145,0.7573228289625203,1.9459101490553128,1,4,500.0,6.214608098422191,7.0,4,0.7004517301,0.6000513265272728,0.8312999999999999,1.146431818181818,0.2217813051146382,-1.8574893
0.5,0.125,5.0,0.3195,0.0995168882424202,1.6094379124341005,0,2,1000.0,6.907755278982137,6.0,11,0.2858961157,0.2690252967904762,0.6444,0.69143,-0.1942199914470278,0.3743480999999996
0.3,1.375,12.5,0.0697352351032969,0.0740699343473964,2.525728644308256,1,4,750.0,6.620073206530356,4.0,2,0.144035419,0.1620870705272727,0.604092,0.5240964736842105,0.233906004571293,-0.0204437
0.08,0.875,10.0,0.0350000000000001,0.0267547015635558,2.302585092994046,0,1,500.0,6.214608098422191,8.5,2,0.2485697502,0.2496702145272727,0.9554,0.8872333333333334,0.2791538358548668,-0.4840760000000005
1.6,1.125,9.5,1.2741227391632943,0.908969617168675,2.251291798606496,1,4,1500.0,7.313220387090301,9.0,7,0.5330284957,0.5374100778409091,0.5413,0.5685863636363636,-0.0991845564985854,0.7079521999999995
1.1,4.25,9.0,0.9589999999999996,0.3469341277690298,2.19722457733622,1,4,500.0,6.214608098422191,6.0,3,0.3359700116999999,0.3603698625772727,1.236,1.0913190476190475,0.0885072655217964,0.2663542999999996
0.4,0.35,8.5,0.2213479317753037,0.131812113482246,2.1400661634962708,1,4,500.0,6.214608098422191,4.0,10,0.2099337099,0.2192353126909091,0.667,0.6357,0.256120527306968,-0.1946404000000005
0.35,0.01,7.0,0.265,0.197762110761061,1.9459101490553128,0,1,600.0,6.396929655216146,1.0,9,0.2736084027,0.3343247299590909,0.8594849999999999,0.8388858499999999,0.299994706153718,1.0440321999999995
1.775,2.5,7.0,1.433,0.7639019674134324,1.9459101490553128,1,4,500.0,6.214608098422191,8.5,3,0.2017100374,0.2053711690818181,1.2527,1.091059090909091,0.4151604157252597,0.5683649999999993
1.0,0.375,8.0,0.78,0.1412205730787057,2.079441541679836,0,3,500.0,6.214608098422191,9.0,8,0.3418400561,0.3406255593909091,0.886712,0.7846804090909092,0.4466467518186845,-0.6819358000000004
0.03,0.01,6.5,-0.1206546344170538,0.0193838107846621,1.871802176901592,0,1,750.0,6.620073206530356,1.0,1,0.2340343623,0.2203425113666666,0.8408,0.7831750000000001,0.1284391356864849,0.6053565999999994
0.5,0.25,5.0,0.2559,0.0033513607727507,1.6094379124341005,0,4,750.0,6.620073206530356,4.0,5,0.3769668793999999,0.3579945335473684,0.534923,0.4925469523809524,-0.1073756403624409,-0.6794224000000005
0.09,0.625,7.0,0.081,-0.1964481347030309,1.9459101490553128,0,1,1500.0,7.313220387090301,8.5,8,0.348681286,0.3092005072227272,0.504093,0.4929232727272727,0.0699771822764661,-1.1449480000000003
0.1,0.05,7.0,0.04,-0.0845855780210285,1.9459101490553128,0,1,1250.0,7.1308988302963465,1.0,6,0.3543526928,0.3869844763181818,0.649288,0.6340568571428571,0.3512110762648197,0.1865005999999995
0.12,0.375,5.0,0.063,-0.0705625249770684,1.6094379124341005,0,1,1000.0,6.907755278982137,1.0,9,0.3077746043,0.3277475290333333,0.479734,0.4971352857142856,-0.0291752925725133,1.3294755999999996
0.16,1.875,7.0,0.072,0.0489085859053727,1.9459101490553128,0,1,500.0,6.214608098422191,1.0,8,0.2511108896,0.2400166942217391,1.177,1.2036363636363636,-0.2212518195050945,0.3449002999999995
0.16,2.0,3.5,0.0913338652897273,0.1326600138822863,1.252762968495368,0,1,750.0,6.620073206530356,1.0,6,0.2929687483,0.2957245726238095,1.3322,1.2049,0.1220416070074958,-0.1580769000000005
0.875,0.125,5.0,0.4484999999999999,0.3786854048863473,1.6094379124341005,1,4,700.0,6.551080335043404,8.0,3,0.2429719297,0.2501559869478261,0.6744,0.6040333333333334,0.565459610027855,0.1890630999999993
0.75,2.125,7.5,0.4956747025866992,0.1175673649383786,2.0149030205422647,1,4,1000.0,6.907755278982137,8.5,5,0.1706293381,0.1731275864590909,1.3517,1.246075,0.4729214340198322,-0.3395954000000005
-0.04,0.625,7.0,-0.0799999999999998,0.0556165441397811,1.9459101490553128,0,1,500.0,6.214608098422191,1.0,10,0.3713496191,0.3214192055956522,0.560697,0.492548380952381,0.1225771963649686,-1.2419184
0.575,0.25,8.0,0.335,0.2394013397846243,2.079441541679836,0,2,500.0,6.214608098422191,8.5,9,0.2459117915999999,0.250678405947619,0.5326,0.6031954545454545,-0.1841299019607843,0.2451648999999994
0.85,0.625,9.0,0.449,0.2444841975208421,2.19722457733622,1,4,400.0,5.991464547107982,7.0,6,0.359430946,0.3825129721136363,0.808203,0.6599346666666667,0.7300161613134546,0.3948062999999995
3.0,5.375,5.0,2.68,0.498702156216028,1.6094379124341005,0,3,500.0,6.214608098422191,8.5,11,0.3081922736,0.2966477801142857,1.3213,1.34772,-0.1380390110248548,1.0670084999999996
1.3,1.375,5.0,1.109,0.7523576216753931,1.6094379124341005,0,4,750.0,6.620073206530356,10.0,8,0.3005841313,0.2867993907954545,0.503166,0.4916941363636363,0.0101422565918645,-0.8014677000000003
1.0,0.625,9.0,0.6325,0.4284458745181669,2.19722457733622,1,4,500.0,6.214608098422191,9.0,3,0.2314640461,0.2459663507681818,0.6596,0.6621380952380953,0.4031057221867686,0.1082759999999993
0.6,0.0,4.5,0.2957755111740306,-0.0004614110488593,1.5040773967762742,1,4,1000.0,6.907755278982137,8.0,5,0.3186702731,0.2934317648571428,0.5494,0.5735380952380952,-0.1348031496062992,0.0169841999999993
1.725,1.5,5.5,1.4159174088264606,0.8083361422246449,1.7047480922384253,1,4,1000.0,6.907755278982137,8.0,3,0.3777156617,0.3908609305818182,0.522586,0.4593897619047619,0.101591089225788,0.2879510999999996
2.2,1.625,5.0,1.7525,0.8166627503507725,1.6094379124341005,1,4,600.0,6.396929655216146,8.0,3,0.7063174782,0.5030994990304347,1.1109,1.1677045454545454,0.6305592250110086,-3.3789443
