initialSpreadToSwap,coupon,maturityTerm,spreadToSwap,spreadDiscount,maturityTermLog,issuerType,paymentRank,issueSize,issueSizeLog,rating,month,zSpread,zSpreadTrailing,MOVE,MOVETrailing,MOVERetsTrailing,iboxxRetsTrailing
1.975,2.125,8.0,1.679,0.4382885183342228,2.079441541679836,1,4,750.0,6.620073206530356,9.0,2,0.4144422098999999,0.406057401590909,0.474392,0.5258554285714285,-0.2300681005213033,0.2958877999999996
0.775,0.875,11.0,0.4156000000000001,-0.2632269300454872,2.3978952727983707,1,4,650.0,6.476972362889683,7.0,1,0.239195202,0.2262572558523809,0.7659,0.7717,-0.0721986674742579,0.2754058999999994
1.9,3.971,10.0,1.4290000000000005,0.8711476539676827,2.302585092994046,1,4,1000.0,6.907755278982137,8.5,9,0.2460871879,0.2301758480863636,1.2887,1.2565809523809524,0.069460580912863,0.0510292999999996
0.625,0.25,7.0,0.425,-0.0667227645322215,1.9459101490553128,0,3,500.0,6.214608098422191,7.0,7,0.258235279,0.2785655297954545,0.608,0.5732428571428572,0.1683320522674865,-0.2448518000000006
0.22,0.01,7.0,0.145,0.2049389166145902,1.9459101490553128,0,1,250.0,5.521460917862246,5.0,9,0.2293967479,0.2472668760636363,0.5920000000000001,0.5731904761904763,-0.0992087644552647,0.4457360999999994
0.8,0.25,6.0,0.3655,0.0681853788102653,1.791759469228055,1,4,600.0,6.396929655216146,9.0,6,0.3278723198,0.3789346505272727,0.7673650000000001,0.6788218095238095,0.6047181786433513,0.3459744999999995
0.01,0.125,8.0,-0.037,0.0049173014516885,2.079441541679836,0,1,500.0,6.214608098422191,1.0,10,0.2270508083,0.2209125611272727,0.7204,0.6259809523809524,0.369321421782931,-0.0667551000000006
0.4,0.052,5.0,0.387,0.1841109646724443,1.6094379124341005,0,1,500.0,6.214608098422191,1.0,7,0.493475125,0.5249261368454545,0.5097999999999999,0.5539666666666667,-0.0133539771627637,-0.3656251000000006
2.075,1.491,7.0,1.636,0.5576406056111474,1.9459101490553128,1,4,1500.0,7.313220387090301,5.0,4,0.6706773267,0.5854467907636365,0.8387,1.1563227272727272,0.2395802542122378,-1.9489453000000003
0.8,0.75,5.0,0.626,0.0292185828643769,1.6094379124341005,0,4,500.0,6.214608098422191,4.0,3,0.39319603,0.4118471025863636,0.4585669999999999,0.4727515,-0.1418886171361419,0.2002370999999995
1.05,0.875,7.0,0.723,0.4806935372859195,1.9459101490553128,0,3,1000.0,6.907755278982137,8.5,1,0.2297283281,0.2207691394,0.8311,0.785457142857143,0.1324431121406186,0.6391800999999994
0.375,0.625,6.0,0.1159999999999999,0.216990127218197,1.791759469228055,1,4,800.0,6.684611727667927,4.0,10,0.3887667692,0.3525775905695651,0.5769299999999999,0.5133461428571429,0.2026039430184227,-1.8462657000000005
0.08,1.0,7.0,0.004,-0.0404542652413322,1.9459101490553128,0,1,1500.0,7.313220387090301,1.0,3,0.2198346745,0.2088911372727272,1.0572,1.0693681818181815,0.2780464216634428,0.2850642999999995
0.03,0.05,10.0,-0.0109999999999999,-0.0262189272243434,2.302585092994046,0,1,750.0,6.620073206530356,1.0,3,0.2461535778,0.2534995135608696,0.6675,0.6546863636363637,0.4539316053147464,0.0172617999999993
0.0,0.125,8.0,-0.127,-0.11340287440312,2.079441541679836,0,1,750.0,6.620073206530356,1.0,5,0.398172231,0.3644926977947368,0.574009,0.5055270000000001,0.0589477839927978,-1.2503098000000006
0.9,0.25,7.0,0.4549999999999999,0.0617175265206843,1.9459101490553128,1,4,1000.0,6.907755278982137,6.0,5,0.6261649033,0.6832121309333333,0.5297999999999999,0.5536727272727272,-0.2485106382978723,1.2622194999999994
0.15,0.01,7.0,0.3649999999999999,0.0128539633185277,1.9459101490553128,0,1,500.0,6.214608098422191,1.0,3,0.3469556445,0.3005730703521739,0.8959,0.7725476190476189,0.6770872332459752,-0.9172861000000002
0.625,0.25,7.0,0.365,0.2250577642143436,1.9459101490553128,0,2,750.0,6.620073206530356,6.0,6,0.2864353106,0.2940412023681818,0.5490999999999999,0.5311619047619048,-0.0354821710873002,-0.0725459000000006
0.01,3.0,3.0,-0.08,0.0315624309047224,1.0986122886681098,0,1,500.0,6.214608098422191,1.0,1,0.3940281979,0.3750871635652174,1.1387,1.2194699999999998,-0.1472328315734291,0.2127040999999996
0.95,0.75,10.5,0.7472627183931984,-0.2432920288613948,2.3513752571634776,1,4,750.0,6.620073206530356,6.0,8,0.2813321784,0.287110354640909,0.552468,0.6206419047619048,-0.2800453499964164,0.3584606999999995
0.5,0.5,5.0,0.2309999999999999,0.2704918334824174,1.6094379124341005,0,2,1250.0,7.1308988302963465,7.0,8,0.3125751167,0.2861429745809523,0.509746,0.4911478571428571,0.0258502196614618,-1.0435527000000004
0.31,3.375,8.5,0.0650116743286921,0.0146719492509702,2.1400661634962708,0,1,1750.0,7.467371066917559,1.0,3,0.3785379572,0.3612134262090909,1.2252,1.123261904761905,0.0697633807735964,0.2403709999999997
0.1,0.04,8.0,0.085,-0.0125120290560305,2.079441541679836,0,1,1000.0,6.907755278982137,1.0,7,0.2845706207,0.3405051245913043,0.685997,0.7242152727272727,0.2130718792440016,1.0203735999999994
0.65,0.5,10.0,0.421,0.1262878945839864,2.302585092994046,0,2,500.0,6.214608098422191,5.0,10,0.2662308348,0.2933017518181818,0.6707,0.793704619047619,-0.1353738699077363,0.7059721999999996
