initialSpreadToSwap,coupon,maturityTerm,spreadToSwap,maturityTermLog,issuerType,paymentRank,issueSize,issueSizeLog,rating,zSpread,zSpreadTrailing,MOVE,MOVETrailing,retsTrailing
0.5,0.25,5.0,0.2559,1.6094379124341005,0,4,750.0,6.620073206530356,8.0,0.3769668793999999,0.3579945335473684,0.534923,0.4925469523809524,-0.6794224000000005
0.17,2.5,6.0,-0.0019999999999993,1.791759469228055,0,1,500.0,6.214608098422191,1.0,0.2396709173,0.2316030489227273,1.2534999999999998,1.2620714285714287,-0.0438954000000003
1.75,4.375,8.0,1.5089999999999997,2.079441541679836,0,4,1000.0,6.907755278982137,4.0,0.4271519518,0.3587488232478261,1.2997,1.233225,0.2452698999999997
0.825,0.125,5.0,0.47,1.6094379124341005,0,2,500.0,6.214608098422191,10.0,0.5244623326,0.5403705650409091,0.5296,0.5698857142857143,0.6243492999999994
0.17,0.5,6.0,0.148,1.791759469228055,0,1,750.0,6.620073206530356,9.0,0.4591043697,0.4058291438333333,0.6088020000000001,0.6158355789473685,-0.1553416000000003
0.13,0.75,10.0,0.0849999999999999,2.302585092994046,0,1,2000.0,7.600902459542082,1.0,0.4570587976,0.4055897043045455,0.49628,0.517539,-0.1585871000000003
0.825,0.625,10.0,0.508,2.302585092994046,1,4,500.0,6.214608098422191,2.0,0.3000783951,0.3043569952523809,0.5204,0.5613818181818182,0.0413588999999993
1.05,3.375,8.0,0.528,2.079441541679836,1,4,750.0,6.620073206530356,5.0,0.3940281979,0.3750871635652174,1.1387,1.2194699999999998,0.2127040999999996
0.2,1.0,10.0,0.0400000000000002,2.302585092994046,1,4,1000.0,6.907755278982137,8.0,0.1848951431,0.16356388546,0.4916689999999999,0.47629625,0.2681504999999999
1.35,1.75,6.5,1.1881536230711185,1.871802176901592,1,4,750.0,6.620073206530356,2.0,0.3763800753999999,0.3668391301772727,0.6179290000000001,0.5382378571428572,-1.3713852000000002
3.1,5.375,3.0,2.981,1.0986122886681098,0,3,300.0,5.703782474656201,7.0,0.2569737015,0.2294181652380952,1.2307,1.254975,-0.0251097000000003
0.32,3.625,5.5,0.2515638747084332,1.7047480922384253,0,1,300.0,5.703782474656201,1.0,0.3903646884,0.3676151108,1.3333000000000002,1.154104761904762,0.0126171999999996
0.85,3.03,7.0,3.415,1.9459101490553128,0,4,500.0,6.214608098422191,5.0,0.3440248572,0.3730977080272727,0.6042000000000001,0.4740761904761905,-0.1384991000000006
0.26,3.0,7.0,0.1320000000000005,1.9459101490553128,0,1,1650.0,7.408530566894626,1.0,0.4271519518,0.3587488232478261,1.2997,1.233225,0.2452698999999997
0.525,0.25,7.0,0.305,1.9459101490553128,0,1,600.0,6.396929655216146,9.0,0.2273473046,0.2438118120363636,0.5846,0.5643333333333332,0.5234823999999993
0.14,0.75,6.0,0.0939999999999999,1.791759469228055,0,1,1250.0,7.1308988302963465,1.0,0.2443972116,0.2498921511727273,0.94,0.862447619047619,-0.3942578000000005
0.875,0.45,6.0,0.555,1.791759469228055,1,4,600.0,6.396929655216146,3.0,0.3110111032,0.2976981976666666,0.6263000000000001,0.5859818181818182,0.3571313999999996
0.4,1.023,8.5,0.2699337158646683,2.1400661634962708,1,4,700.0,6.551080335043404,4.0,0.3455234346999999,0.3017272029363636,0.499473,0.4912912727272727,-0.8677114000000004
0.65,0.875,7.0,0.415,1.9459101490553128,1,4,750.0,6.620073206530356,3.0,0.2022806585,0.2164687072095238,0.518823,0.5096845789473685,0.4652628999999998
