initialSpreadToSwap,coupon,maturityTerm,spreadToSwap,maturityTermLog,issuerType,paymentRank,issueSize,issueSizeLog,rating,zSpread,zSpreadTrailing,MOVE,MOVETrailing,retsTrailing
-0.04,0.375,7.0,-0.1049999999999999,1.9459101490553128,0,1,500.0,6.214608098422191,1.0,0.1347221425,0.1468468219545454,0.4799779999999999,0.4996269090909091,0.1227052999999999
-0.13,0.625,7.0,-0.151,1.9459101490553128,0,1,500.0,6.214608098422191,1.0,0.1429096446,0.1360628468047619,0.647081,0.6465809444444445,-0.3293246000000001
0.65,1.125,8.5,0.3754441440151177,2.1400661634962708,1,4,1250.0,7.1308988302963465,2.0,0.1910660454,0.1576347336578947,0.458988,0.4751113684210526,0.1362904999999999
1.1,0.25,7.0,0.645,1.9459101490553128,1,4,500.0,6.214608098422191,7.0,0.2833948068,0.3198890836869565,0.4353,0.5165285714285714,0.6450862999999993
-0.03,0.375,7.25,-0.1169108380974764,1.981001468866584,0,1,500.0,6.214608098422191,1.0,0.1335333776,0.139015612847619,0.48097,0.4949132380952381,-0.0418721
0.14,2.5,5.0,0.044,1.6094379124341005,0,1,750.0,6.620073206530356,1.0,0.2460871879,0.2301758480863636,1.2887,1.2565809523809524,0.0510292999999996
0.1,0.01,8.0,-0.015,2.079441541679836,0,1,500.0,6.214608098422191,1.0,0.2917200297,0.2952877429388889,0.5235,0.5693181818181818,0.2842616999999996
0.4,0.125,5.0,0.3299999999999999,1.6094379124341005,0,1,500.0,6.214608098422191,6.0,0.2868372451,0.2698349308045454,0.6981999999999999,0.6917523809523809,0.4254565999999996
1.6,4.125,12.0,1.219,2.4849066497880004,1,4,500.0,6.214608098422191,8.0,0.3430386879,0.3684534466571428,1.0563,1.092305,0.5879277999999997
0.5,0.625,5.0,0.354,1.6094379124341005,0,2,500.0,6.214608098422191,5.0,0.3163627725,0.2890193437681818,0.496368,0.4908446363636363,-0.8574777000000003
0.7,0.0,7.0,0.285,1.9459101490553128,1,4,500.0,6.214608098422191,8.0,0.2453655361999999,0.2703325574,0.4725,0.4538380952380952,0.4374586999999994
1.225,1.0,5.0,1.085,1.6094379124341005,1,4,600.0,6.396929655216146,3.0,0.1924140579,0.2262334056863636,0.6295000000000001,0.5852095238095238,0.3702111999999993
0.17,1.75,12.0,0.1100000000000003,2.4849066497880004,0,1,1250.0,7.1308988302963465,1.0,0.1707677927,0.1743529121761904,1.3163,1.20793,-0.1636890000000005
0.8,0.625,6.0,0.473,1.791759469228055,0,3,750.0,6.620073206530356,5.0,0.2443898816999999,0.2225804326681818,0.7469,0.773447619047619,0.3991699999999994
1.9,4.625,3.5,1.5013205974875354,1.252762968495368,1,4,750.0,6.620073206530356,7.0,0.4218247223,0.3556395901318182,1.2161,1.2261285714285717,0.2518498999999997
0.8,0.2,7.0,0.595,1.9459101490553128,0,3,750.0,6.620073206530356,5.0,0.2939890589,0.2852814156388888,0.4959,0.4669631578947369,-0.1086104000000005
0.75,0.5,10.0,0.535,2.302585092994046,0,4,500.0,6.214608098422191,8.0,0.2579847912,0.3419475043826087,0.8553010000000001,0.8437887619047618,1.3076526999999998
1.3,0.54,8.0,0.905,2.079441541679836,1,4,500.0,6.214608098422191,3.0,0.3128369767,0.3460306525782609,0.4774,0.5824761904761905,-0.1743659000000006
0.05,0.25,6.0,-0.0726999999999999,1.791759469228055,0,1,500.0,6.214608098422191,1.0,0.443644879,0.4008418147052631,0.657852,0.6134058333333333,-0.3323545000000003
0.7,0.125,7.0,0.55,1.9459101490553128,0,2,500.0,6.214608098422191,5.0,0.3370811561,0.3516006625521739,0.852653,0.8442074285714286,-0.1660414000000004
0.19,0.5,7.0,0.164,1.9459101490553128,0,1,450.0,6.1092475827643655,1.0,0.39319603,0.4118471025863636,0.4585669999999999,0.4727515,0.2002370999999995
1.25,0.5,5.0,0.965,1.6094379124341005,0,4,850.0,6.745236349484363,3.0,0.3173066115,0.3509996064956521,0.8160160000000001,0.8462862857142858,0.1807155999999996
0.725,1.077,8.0,0.577,2.079441541679836,1,4,850.0,6.745236349484363,5.0,0.2085321804,0.2393578739272727,0.515955,0.5314264210526316,-0.3413067000000001
1.75,4.125,3.0,1.3125,1.0986122886681098,1,4,750.0,6.620073206530356,7.0,0.2838219284,0.2996066905454545,1.2933,1.3694619047619048,1.2478806999999996
0.08,0.25,15.0,-0.001,2.70805020110221,0,1,300.0,5.703782474656201,1.0,0.2520872304,0.2466886887217391,0.6173,0.4975095238095238,0.6772616999999993
1.45,0.875,3.0,1.09,1.0986122886681098,1,4,600.0,6.396929655216146,8.0,0.2108718285999999,0.2337092801782608,0.8158,0.7215571428571428,-0.8021028000000007
1.475,1.875,7.0,1.2029999999999998,1.9459101490553128,1,4,500.0,6.214608098422191,8.0,0.3034353761,0.2501246691333333,0.5783039999999999,0.5551443500000001,0.8238628999999997
